Time,V1,V2,V4,V11,Amount
12653.0,1.10087016891872,-0.116989426980678,1.00415912076544,2.02871973006586,19.99
923.0,-1.7581082716907,1.61941724064661,-1.77787656504167,1.20400450830278,0.77
1912.0,1.34795454803227,-0.253293982875694,-1.10463741701382,-0.256596879883605,10.92
3755.0,1.22177146199545,-0.563066960952318,-0.477009523122236,2.68765604666642,76.5
3749.0,-0.487529608986674,0.207691465932703,-1.22299106763479,2.60160410245987,63.16
2589.0,-0.558925333993157,0.76135715253068,0.400660411729248,-0.0977648047200561,46.17
5222.0,-4.18628943327579,2.43812597863848,-1.94438351704414,3.10108267658852,76.88
4261.0,1.22583642477712,0.372506375807511,0.450114742548659,1.17557745460678,29.63
833.0,-1.18716557433254,0.90900829102475,-1.47319489994552,1.42359251184232,8.0
5642.0,-1.59630266395464,1.36360705806237,-3.03297511206829,0.121227220685893,1.18
919.0,1.20759584488179,-0.0368601000432457,0.373147507668388,1.25200023221972,1.0
1047.0,-0.373105278734341,1.07332722744865,0.0747106005411496,-0.239423103180867,4.99
7228.0,-0.560403733664634,0.704815920585828,-1.31610186928035,2.00102311277491,3.84
10134.0,-0.730979412829847,0.639137759256042,-1.21299924124342,1.75052195423905,22.81
196.0,1.19865849537628,-0.420333822439695,-0.270792868157849,1.51257605461809,63.9
11461.0,-0.550479806488457,0.384031363121916,-1.59990857004958,1.74997027588713,27.28
5227.0,-0.0594519936225539,-3.5798221990376,-0.448273267213145,0.352693491803476,820.0
1398.0,-1.37988896403895,1.40968352210612,-0.741552413228883,-1.52035614513954,5.0
3227.0,-0.356490042247267,0.778361478684,-1.21210859485882,-0.18000275876687,4.26
10606.0,-0.128075034513198,0.714024730936236,-0.872214621513275,0.62702254731539,5.35
12105.0,-2.45555608291386,-1.97819524187401,2.35069219029542,1.49519911748785,154.5
8617.0,1.24897265220672,0.289014867670138,0.836351433528751,0.609467513775227,9.12
14484.0,1.18011995792624,-0.0461391830013273,0.355219307469414,1.13710169168574,15.95
3107.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
11829.0,-0.915501319212494,0.343841287647417,-0.138935685329006,0.586905795334815,36.16
14834.0,1.18031052855737,-0.268826329551681,-0.623738901465931,1.30704289064462,2.0
4686.0,-0.883500627127286,1.49127044953437,0.949456161348409,0.704296266560163,2.08
11684.0,-1.16658328565953,0.0398385104068867,-0.701498806911847,1.61067852088278,10.71
9053.0,1.2746688386144,-0.112107725853283,0.399885750846371,0.0575829783588406,0.57
8878.0,-2.6618021745564,5.8563932148043,6.37974188053221,7.10298858788516,1.0
3751.0,1.3207079432013,-0.453566015879944,-0.511478994552754,2.55767480872212,25.0
9812.0,1.15679441202079,0.192766189429043,1.2282835032921,1.8268398544554,12.52
6517.0,-3.34101597092102,0.576546670757241,2.06732040777551,2.05152778575678,109.94
2410.0,-0.686299203456557,1.30459485501841,-0.0724147675969696,-1.0078108955221,14.27
6688.0,-0.529031337082852,1.15017220785085,0.128139536718519,2.40957386468305,9.03
11182.0,1.25506706915474,-0.448433678698453,-0.0588429002832893,-0.149119165173667,99.99
4168.0,-0.356083724364499,1.2348631278901,0.0647822082750794,2.25069458550488,2.69
14726.0,-0.178408841209823,0.854476091106779,0.76954585914229,2.61401456930184,1.29
12020.0,-1.08124223559465,1.60590755987787,3.36976289350065,0.54000508566794,39.95
6043.0,-0.354609358073257,0.218017461215323,-1.20980906549743,0.623438397325777,52.84
2618.0,-1.90667179110082,-1.43728659782916,-2.27714605065408,1.35174714275691,129.0
3788.0,-1.57689586099259,-0.0063559228816355,-0.833566756515892,0.328881477706407,118.56
3096.0,-0.249963858038974,-0.371521414460744,-1.12691882626547,0.297642264521434,119.0
2734.0,-0.600375900567854,1.24095585500522,-0.0296275805136367,0.0372254186730899,1.78
9562.0,-2.30730280985723,-1.60949080333915,4.41353717917928,-0.51020934999065,1946.35
1230.0,1.33432925838128,0.407314747843183,0.922525639962812,-1.27766916099191,1.99
3881.0,-2.28559238889636,2.67885276953855,2.33077415285627,1.24410302608377,13.85
13194.0,0.888869032549709,-0.399066254520982,1.61692086198437,-0.216850152086933,169.0
957.0,-0.922508986700033,0.480398995753761,1.64637669113407,-0.652588356802732,84.95
3298.0,-1.66867368419547,-0.4319567436329,1.22215148565612,1.71895628164308,12.48
4937.0,1.04373350773578,-0.10536175199627,1.44526113238446,2.08151719596544,14.95
266.0,-2.56496104960942,2.47098454163356,-1.56425570856864,1.68296295839224,10.35
13183.0,-1.27902898503554,0.737567425368365,-1.56275447970092,-0.716504991316793,27.96
11058.0,-0.368490653924082,0.452362187820092,-0.644827683986722,0.197454837583825,15.95
2480.0,-2.75203273873625,-1.09389984908972,-0.808732706192237,1.03791602330746,50.0
3747.0,1.24789336235993,-0.623347103836227,-0.662128760405232,2.3098401745378,60.11
1673.0,0.68187966814343,-1.62302396675164,-1.25103889832096,0.128451443271152,357.59
11754.0,-0.767278195420847,1.34695187889398,-0.463187862207348,1.56854462140428,10.68
530.0,-0.690417296139236,1.32268070901172,0.112848556071586,-0.464031089648106,9.72
1596.0,1.15444484782558,-0.0303125877454863,0.823211510796504,1.18022744612984,12.31
2689.0,-0.857262822585778,0.711549516487869,0.419035949629967,-1.20785309724123,6.0
4807.0,-1.71609576622369,0.99018545607778,-1.18755001844482,1.28617899597107,44.93
3651.0,-0.921694837918882,1.65990566784104,1.08967877487067,2.18978394133237,10.17
2108.0,-0.380710480221042,0.770892294439528,-1.9639045350335,0.0679734691506499,1.0
3141.0,-0.421929480312854,0.531267117487968,-2.26699027251845,1.11290755987367,1.0
3271.0,-2.84369840582378,1.55415482338102,-3.18712362318423,1.88718787836315,17.0
7211.0,-0.436812454995098,-0.297169172861763,-0.228385772694488,0.403909242666138,29.7
2736.0,-0.408618022659911,0.937405368912582,0.0107148301452719,0.44322110957473,10.02
1001.0,1.21761784837632,0.328141478440131,0.559108426429921,-0.0081484630974049,12.94
1701.0,-3.96903818132567,2.97368468659265,-2.51048157910217,1.23575983035734,80.0
2561.0,1.35533551592631,-0.731159232034372,-0.929902700856332,0.772088330905917,29.99
13480.0,1.11996981846496,0.0342620041387099,1.76285977888294,0.0009068424826461,9.0
3002.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
14504.0,-0.925046068246356,0.1822271815712,-0.620139900798148,0.885371776192043,15.95
1022.0,-1.83761836135657,0.274206938312655,-0.589063455497903,-0.746476542224948,158.0
1721.0,-1.21298074907077,0.170040643309586,2.38882433885398,-0.597678381267293,238.88
3803.0,1.19101152053916,-0.219178808760879,0.376612302666163,0.382142991483222,19.9
14973.0,-1.46849421590727,-0.386998374240747,1.45580457579154,0.129314500521356,266.3
10699.0,1.20073205850952,0.0231862426704509,0.083528539498435,2.66603865482874,16.9
7925.0,-3.11309471527413,-0.682947719782851,0.136286741289459,0.308507949763977,122.0
3769.0,1.39345210143648,-0.696887301347789,-1.61301378367015,1.00957856513093,46.05
2430.0,-0.555349169595328,1.12883897526466,-0.556072986628608,0.201857758323376,5.85
4431.0,1.15926566475007,-0.068183599089441,1.34004294891686,0.513479504435198,15.0
9369.0,1.19810181866787,-0.085667130958599,0.918734291318755,1.35506114333228,0.01
7753.0,1.20406745851276,0.525912706776968,1.25980565929822,1.00649137279487,4.95
10983.0,1.20243894478835,-0.0675420395331714,0.342026459132824,0.649142521637657,39.0
1224.0,-1.95693490932818,0.484409999569835,-2.2015109445706,1.48356352524161,160.0
611.0,-0.968413694567017,0.210690439390815,1.19865410868397,-0.596618154212584,19.98
12913.0,1.16740663409756,0.634733311296234,1.50887307903007,0.916066471353257,47.3
2606.0,-0.991927922269467,-0.824365836456379,-1.90309465549141,0.149093452681123,59.0
3755.0,1.47468798249931,-0.562649998841889,-1.64717131867598,1.00897610863561,4.0
2143.0,1.14608173796763,0.146876169489444,0.507217387624967,1.91767400794782,8.99
3265.0,-0.968115284369839,0.836637590106514,1.23514532805683,1.06221763188405,35.76
2259.0,1.06615456971346,0.559324218809917,2.36725755186632,1.80291977984193,14.41
2204.0,1.51596076089271,-0.177332309962799,-0.871049852631542,-0.698626892732442,10.0
11059.0,1.20590885243728,-0.0310710400401268,0.205750093559842,2.3741373956863,14.95
12610.0,1.19824071486344,0.36949178567283,0.652273297220362,2.52500766643938,0.89
12085.0,-1.02836404441253,0.807711662055802,-0.841348947362237,1.47205760491649,19.0
4265.0,1.09843382426149,0.346104097821784,2.80121903504877,1.40939197879231,3.04
10253.0,0.990232280615342,-0.27734494470656,0.755245095119714,0.187922882323888,155.8
8024.0,-0.444419644468637,1.01123186231511,0.711971646244239,0.619329741619978,1.98
3161.0,-1.99637087448044,1.21772109492865,2.86377203832594,0.637433104122129,303.71
4990.0,1.25350914250242,-1.46728013873116,-1.20109366300576,1.66967180244323,125.5
2913.0,-0.584157341658844,0.735544555915944,-2.31044734142156,-0.911387312535262,1.0
646.0,-0.69137531044454,0.348838490311394,-0.178102436865768,1.93992203788745,1.18
6244.0,-0.433342850605314,0.635235909241631,-0.836697640866067,0.535039886530538,95.48
4302.0,-0.692858387431702,0.935817982708075,-0.0040351132780929,2.5472837503498,20.64
4536.0,-0.586659274453262,0.779304985243063,0.312591444574806,0.114769301867327,6.0
14289.0,1.01259468366088,0.185411102837171,2.62567535867554,2.23791236372468,12.16
7535.0,-2.49689756765537,2.24810858795672,-0.208082512488172,2.241242394781,7.49
10517.0,1.19531908696267,0.540256807003442,1.3921910824778,1.20388332754012,3.55
164.0,-0.433211486483386,1.02083512456957,3.00326068044986,-0.811858292363655,65.26
2920.0,-0.420868523355492,0.636083533257012,-2.28104952527402,1.35964494062609,1.0
3746.0,1.3965570618775,-0.469880865131957,-0.441149220754743,0.45631257481248,15.0
2643.0,1.23515185801728,0.107871420764407,0.873223838315829,-1.63607431801709,24.66
2107.0,-0.806799260834183,0.643520825786877,-2.42532221110894,2.36430979043141,1.0
6098.0,1.17796844385246,-0.0366973568788015,0.0196278071641208,1.93735597477822,55.97
2050.0,-0.701114330975813,0.318834140118189,0.431466748909016,-1.31559732465969,98.61
14160.0,-0.874877689070793,5.13549265878364,5.13064786106327,2.2089583956717,1.0
1582.0,-0.838013905503084,1.33153545430599,-0.639950804057558,0.481884345210582,0.89
13295.0,1.23938651250443,-0.0387267061932459,0.117903896341918,1.98504817944358,7.98
11011.0,1.21725937470996,-0.131944673871207,0.0341237293273782,1.63256269277947,39.0
2224.0,-0.372972998263944,0.425178292200268,-1.54614658187946,1.43791224555452,45.0
1474.0,-1.19226137519099,0.929927607134512,-0.590854529344833,-1.05826116745304,5.0
3958.0,-1.40128003600288,-0.357026042375608,2.21449066692675,0.24644879966525,178.01
10997.0,1.18869843427499,-0.105556438488295,0.265234965751975,2.37754756461017,15.95
11067.0,1.28203459392032,0.0475887742295809,0.202316556498803,0.33678829171575,15.95
8492.0,-3.51393929770839,-2.3613307965382,0.349392394597109,-0.522806076843027,75.0
10721.0,1.16471292112924,0.141302265980225,0.87342661547286,2.2387148684919,19.99
7436.0,1.04396498104757,0.323669282086111,2.74074963669902,2.03052889350529,0.0
721.0,-3.56331118360203,3.03082952341598,-2.4350066159055,2.44710137518267,1.46
2889.0,-1.39462025387622,-0.273562123594363,1.17075904210482,-1.54530290273005,119.5
4484.0,-0.421853446788449,0.849704290944573,-0.659538004563118,0.266672286485143,1.0
9988.0,-0.654089793018479,0.506649386628992,-0.930404125500897,0.925929289122873,6.55
10017.0,-4.39891238401835,4.26483313348314,2.71669676261738,1.73075548359956,9.14
10046.0,1.16359187358274,-0.687410350575782,0.425501152259982,1.17180214295417,75.0
1319.0,-1.41949377625111,-0.251193351780765,-2.02188949055433,1.05326095128874,1.0
3141.0,-0.58602506613647,1.73457886673837,0.786270907260218,0.0083898183805261,1.0
3110.0,-0.450131950745566,0.468356024755062,-1.42354768963865,0.917005568539135,1.54
4855.0,-0.859781070398987,1.0322879108206,1.07884599108541,0.105000775666241,21.05
2088.0,-0.692958943119246,0.120150098610641,-1.49650620458495,-0.210305314041178,19.28
2919.0,-0.401785317904004,0.627234938677304,-2.07873477848069,-0.206035398638344,1.0
1431.0,-0.160686732734959,-0.201776798390297,-0.848565394410135,-0.650740246232339,85.11
7672.0,0.702709900098753,2.42643280600508,4.41666124290876,4.67572941865677,1.0
14452.0,1.23695890241841,-0.290792418885459,-0.218213178714467,0.843724568027891,39.0
6524.0,-0.732111340166571,-0.24912027183108,-1.73203222696678,-1.26529631227744,45.9
14521.0,1.1456721470108,-0.143734157659851,0.213914948018183,2.62259005111588,15.95
2270.0,-2.18770720508306,1.49528644226694,1.4873504398458,-2.47273527649317,8.79
14601.0,0.0913395959246806,-1.39123811278358,1.77885031495279,2.41594960551658,549.61
3763.0,1.34818980711832,-0.472714240846264,-0.496057709696255,0.807142634507663,18.0
14941.0,-0.619869910935196,1.07787070905385,-0.38658216150992,0.589757391268559,43.98
11286.0,-0.704500264814536,-3.34386800414385,1.52850316429422,1.44077899064406,984.0
7682.0,1.25043408848957,-0.710720264788067,-0.502433359422424,0.0335903383013279,97.5
64.0,1.21251089095254,-0.0990542956039435,0.286323561509755,-0.541957258023106,34.7
6116.0,1.1848814404459,0.376279233011426,0.893135586025467,1.5344205919666,0.89
2100.0,-0.401107251429264,0.649968183781372,-2.14881258793898,1.32816943224542,1.0
1472.0,1.04602060988487,-1.02714731870179,-2.00118031344345,-0.841456007677626,156.73
11482.0,1.0942374853012,0.0831954749782984,1.64496304884955,0.134567341250086,45.73
14505.0,-0.0769296013100407,0.269245779664545,-0.0233082698018195,2.22302149804406,15.95
7946.0,-0.900849535580885,1.32538294642346,3.30546084528101,-0.0614551730909504,8.36
11846.0,-1.35736572473659,-0.359076643652478,3.70384781005942,1.48235290706739,56.67
2463.0,0.950060944460357,0.360673184836555,2.14686724570356,2.2009101095028,6.03
7368.0,-1.02109280873062,0.66567699900473,-1.5046940458361,0.742642917760351,74.98
5050.0,-1.14480395289745,1.21299252149946,0.296062883701392,-0.0096081452795393,6.0
2022.0,-0.82306287697294,0.340529164156038,-0.47765897056652,0.0266816441574698,46.4
10956.0,-0.0844990296226927,0.661813623947594,0.549095538310826,2.60004068632923,15.95
1782.0,-0.0694712736539869,-2.94978905276552,-0.0384631704545326,-0.294022357820423,768.84
2643.0,0.752440325844404,-1.3890726341959,-0.0968835446643923,1.02286666522476,309.9
3048.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
11061.0,-0.667288616012067,0.600817610179165,-1.04444555910058,1.61480662640353,12.95
1211.0,-1.12331146404909,1.08000430124538,-0.110291847916593,-1.72662809280438,9.99
5350.0,-3.31867824328697,3.06657619400514,0.232118250269216,1.35540844620578,4.3
4428.0,0.990523234225079,-1.86077649434733,-1.14020360138031,0.897446834923632,315.5
2035.0,1.31718053262761,-0.0411915291129267,-0.374863011521692,0.705438980390326,0.92
293.0,1.12331106455199,-0.170142077528089,1.57244548824479,-1.19210081032446,5.0
403.0,1.13154130503628,-0.174361326933011,0.600032005318704,-0.366030394703643,52.4
11615.0,-0.010835669183323,-0.0383620549656856,-3.30000122983899,-0.292455837597053,25.95
5157.0,1.17415869444781,0.735105277066448,2.47747040847643,2.00183263116368,0.49
1973.0,-0.618886282504981,0.92064001645385,-0.181557338836242,1.01292897900257,1.78
14421.0,-0.832450857277865,1.01486730448293,0.414555181573959,0.969625455183915,9.22
4195.0,1.12445191604208,-0.0859337235125268,1.77782954994041,-0.304620515125448,6.0
9675.0,-0.907761909180731,0.513339370437433,0.616787864369566,0.950509790264396,8.61
2920.0,-0.937144274866145,1.05815460478406,-2.13908682927093,-0.323963126897625,1.0
14510.0,1.18574340643205,-0.0848857537145987,0.0788690620364435,2.31161771139938,14.95
2609.0,0.563294124405952,1.76481561830289,1.44125500664637,1.70280137499079,3.99
508.0,1.3353694727997,0.535981910443705,0.902997797380703,-0.973522801249206,2.27
9482.0,1.28849078232899,0.0994251908341851,0.137981418000838,0.735998485025672,1.33
3771.0,1.35379044535515,-0.762425751298946,-1.59633710843425,1.00987270144125,66.58
3186.0,-1.76224127285468,-0.288385276060124,0.484121808916654,-0.773840665193246,1.0
2410.0,-1.73405549873432,-0.0841874962153645,3.43262538277871,-0.262164058930738,121.34
4462.0,-2.01778785852086,2.31641914357446,3.05777289984969,-1.11209597476677,18.98
42.0,-0.522666281326226,1.00992300182961,1.47528945859934,0.0343304585928822,243.66
11063.0,-0.993193142469488,0.0867113736045405,-0.739327912413957,2.14833090700332,15.95
4089.0,-0.976368397822881,1.86859781221815,2.56116162201515,2.15662146184053,6.06
3735.0,1.44273455865201,-0.615451068602831,-1.63373575080449,1.00921307963282,20.54
2104.0,1.11351307005809,0.435408193413385,2.53674309877382,-0.638642240285342,48.59
3637.0,-3.06157575372069,-1.60947434891265,-0.188386781756501,1.48547627603168,437.17
1064.0,-0.457110799908583,0.580061922020511,-0.685630327349464,-0.334708487530673,16.9
7293.0,-0.561230053868831,-0.414592376175383,-0.475226331753313,1.92148449874186,81.84
11034.0,-1.06683140225424,0.16451645742969,-0.645763025900939,0.52462272394893,15.95
973.0,-2.23492574624919,-1.59299509442835,0.134586545354166,-0.500659832963702,31.0
10955.0,1.2258273707208,-0.149725518280533,0.144391151909476,1.83160157037084,15.95
11018.0,1.44394514862447,-0.2023653339837,-0.511846985124879,0.313902436750227,15.95
5342.0,-1.40895717486462,1.74316477139214,2.07173532519589,1.66727875780725,13.27
67.0,-1.49466784074271,0.837241399963629,3.14541437889465,-0.550295668711412,28.28
6689.0,-0.254072508403686,0.862468145628222,1.11749943340063,0.080743246449626,6.03
12688.0,1.14902339045483,0.917533311110434,3.89316545248095,0.200104181838497,2.54
14622.0,-1.1349605384607,1.92852345757737,2.93131032396462,0.961542561173079,18.76
5167.0,-6.40522750900693,5.57101027163248,-2.72219871554661,2.59003745840363,0.92
1468.0,-2.44505531173359,-3.36875321679168,-0.55174975074728,-2.34593412809359,85.06
3739.0,1.28212923062607,-0.464690851915188,-0.477655231752136,2.61989389403117,57.75
2099.0,-1.560814465209,1.10947481291948,-1.61779284586726,0.229233321495661,0.85
13749.0,-1.29318113504661,1.31357411381555,-1.88646342196045,2.67043613366827,0.77
2678.0,-0.904565607202933,0.511466338943033,0.254534640838697,-1.1320307605051,12.99
631.0,-1.05893094169224,0.114078302542468,0.534704045929216,-0.968240369462218,57.64
12186.0,1.30078720528917,0.423034552562703,0.5012567637877,1.61788227954892,0.89
1240.0,-1.44121390062933,-0.0786043182064121,-1.90035224345884,0.249596658201759,1.0
854.0,-0.702358227515357,0.547789019210021,1.00662690924555,0.53144782754026,2.34
1607.0,-0.355813435094563,1.03712323735279,-0.139667511618534,1.05895020964975,3.87
1355.0,-1.72492809792185,1.87747108108376,-1.00296179718023,-1.41513623040698,1.0
13353.0,-3.81874965781351,-2.64109334611888,-0.284047958820504,1.89389659108235,500.0
2271.0,-2.6883411765941,2.01902213995066,1.44731940334851,-2.59532504722561,17.79
3125.0,-1.52006276067863,1.44709895054909,-0.26910278750887,1.7536724898572,1.79
14525.0,-1.48798283129286,1.07858268499033,1.56807580260335,1.25038028767518,166.85
184.0,-0.143256002557238,0.743648517894901,1.06217009444433,-0.121309695675976,1.98
292.0,1.25218924681481,-0.126779100238363,0.579415530069675,-1.57776443065093,23.88
10077.0,-2.15630027895078,0.695704965285968,1.66366407650306,0.048889676006713,94.95
230.0,-0.420269748024928,0.814760402388282,1.29278209731907,-0.489127253201841,79.18
8942.0,-0.289400031061201,0.920789032598726,-0.115111372594646,1.07860210238722,0.89
3753.0,1.1884788081959,-1.03559307532819,-1.5268279462357,1.01109867533672,152.15
10912.0,-0.760050912558586,1.0403120322429,2.99275493313588,-0.411251524746272,89.69
156.0,-3.49486085637009,-2.89444973245688,-0.274975575422441,1.0419564759106,500.0
9538.0,-1.24215517052001,-0.076441267978888,-0.811457911029636,-0.0876555700479766,40.0
12361.0,-0.971974402484316,0.994186011959377,-0.627513413576764,0.355309614328585,9.9
2283.0,1.3678768959774,-0.737528309237337,-0.791655740407279,-0.595819190691859,11.0
5171.0,0.247985832703439,-1.77479735318252,0.84213681170214,0.607659375439175,500.0
204.0,-0.188423950358007,0.877601830191909,-0.913403699923592,-0.154033225134745,1.98
6578.0,-1.07796453444419,1.06827641946285,1.66157146638346,0.70205159071975,10.03
259.0,-0.363607747775808,1.10400832581145,0.0703142964259812,-0.199288744730576,0.99
1077.0,-3.93679406923572,-3.67051900264911,2.29974999413165,-0.318436576174975,2452.03
9281.0,-0.749209806239075,0.889823694064197,-0.604457080738114,-0.893581816414604,0.01
10307.0,0.980756929710853,-0.829526151169739,1.01929372535715,-0.112986038269189,79.2
1309.0,-0.853633206038898,1.10875366285019,-0.615324296967066,-0.656178227951272,5.0
9560.0,1.27586335923669,0.0005004034598774,-0.0960679822879852,0.255237174571508,15.89
5325.0,1.3071981160155,0.381566722787915,0.625424223983961,0.140612329992636,9.99
7526.0,0.0084303648955825,4.13783683497998,6.6757321631344,5.66439470857116,1.0
9627.0,-0.382005740206727,1.38157565471885,1.42778064224157,-0.913318933466221,27.8
4645.0,1.04468209332343,-0.0225679385897888,0.431091686636662,2.86353102440462,7.68
8946.0,-0.655612206596883,1.87183920676752,0.834080501209864,0.882678411790111,3.67
8573.0,-4.27108006545761,-0.795919940562234,0.958040319910075,1.09184133434793,9.81
11998.0,0.909048721328199,0.130592343658157,2.84270085586014,1.99346705245877,75.31
4711.0,-0.0512203021756171,0.514941195272546,-1.04950187281698,0.653693478210023,25.0
9046.0,0.905758435586316,-0.721055655484134,0.557238883835865,0.0616589124137623,191.39
192.0,-0.351286911319442,1.18375355867871,0.543891399497641,1.39889125365564,1.79
2935.0,-0.438762689070192,0.686377792150834,-1.95989942931756,0.375158792851335,1.0
250.0,-1.33737490769388,1.10939119758766,0.0387177339247828,0.320420847416383,5.96
7373.0,-0.4056174974423,0.610708581674918,-0.269681668736189,0.921805200341558,100.0
5187.0,1.10835051310009,0.0002496406368673,1.7707806655378,-0.0377524838041046,15.0
14726.0,-5.75642542456167,-3.06510215398595,-0.255672577708041,-0.609533797455828,255.0
4949.0,1.03167698542018,-0.0067870145058841,1.58366405164715,1.92899686353779,48.31
8003.0,-2.20394631494191,-1.9567872823712,-2.90390416107745,1.79826273294865,2.92
11002.0,1.21011770158343,-0.0712826440556821,0.461381499123532,0.905848090867177,14.95
10180.0,-0.46766853178285,1.07540657632061,0.0626991759603656,2.21832617202927,2.67
11062.0,-1.47894891719878,1.1057894026732,-1.64841813989618,1.30710606344756,28.0
1250.0,1.11494312163105,0.217829960888688,1.16328032891885,-0.23698404886388,71.87
11837.0,-1.22471466755621,0.634300141647104,-0.792954528942254,1.89316495845288,7.25
12065.0,1.30121556340506,-0.176619887552761,-0.0181934296694261,0.735071770461222,12.05
11064.0,1.28813833157815,-0.0463167605060186,-0.0701390067168514,1.36924412725858,14.95
3803.0,1.22347172605176,0.318627918729894,0.71770915441341,2.13426364802104,9.99
7602.0,-4.51662576091355,4.36639082838407,0.641567617434444,-0.161406439786126,2.0
2270.0,-2.18770720508306,1.49528644226694,1.4873504398458,-2.47273527649317,8.79
8019.0,1.16713675073001,0.206508059252783,0.872981726571821,1.08477825207073,16.99
10941.0,-0.422722564593611,0.82726135465807,-0.31771479655386,0.568009721675757,15.95
12503.0,1.18516564784015,0.173279617172822,1.41059170115258,-0.115870984266743,8.79
9368.0,-1.08412756553397,0.9632223749783,-1.17270312470211,2.30343253746971,30.33
11054.0,-0.201642241518773,0.692839850390744,-0.730746431884256,1.42856071400022,14.95
1159.0,-0.817851858015133,0.685884621784302,1.17368571406052,-0.722331018172556,23.74
510.0,-2.14951704002277,2.35116354665973,0.692643264716344,-0.163521122083793,1.99
3747.0,0.879889017421425,-1.00921723884704,-0.471750251385855,2.11037773481586,174.69
3083.0,-1.08497413285267,-0.205797756276017,-1.89354701231314,-0.962455866029476,60.16
2240.0,-0.484656599909143,0.859968348013655,-0.133610137503904,1.69440280461749,9.99
3874.0,-0.849444597263206,1.82591035577701,3.11562772366579,2.10024449773145,4.9
7191.0,0.652633468916312,-1.18276570898513,0.524666425477582,-0.26528919804435,335.5
6861.0,-0.418489119499839,1.09374741104863,0.0317157591598602,2.32417001522497,6.23
1310.0,-0.765142213533779,1.284653367162,0.140432982461217,0.0886122295002692,17.99
5618.0,-0.78217175794182,1.2993628370629,0.147120497237485,1.97806860325604,20.98
5814.0,-0.880418472057317,-0.937976123722372,-3.65099310239431,1.81746528331357,13.13
9125.0,-1.49634064660665,1.3293271683841,0.46793843077009,0.183095665421165,50.0
1358.0,-2.02982240783232,1.86686856707923,-1.31079544033143,0.328246754071164,5.0
2526.0,1.09696335448576,0.19905146982959,1.32189186172287,1.47308547674743,14.17
433.0,-0.599758603917243,1.38310719147002,2.68618346715007,0.815402135718456,5.31
10148.0,-2.76877186490648,-0.188407483717154,-0.955052987410591,0.305903973515473,40.0
13713.0,-0.547763565501693,0.685389734681579,1.03977121201675,-0.220535758780268,0.77
2326.0,1.31464975963849,-0.0453734759924208,-0.373798888552426,0.705457748951774,2.23
14640.0,-1.60197782329813,0.126197254959362,1.07203808223023,2.4083888814526,77.23
1030.0,-1.73110137873674,0.856574176132324,-0.3796752089688,0.0532606227832923,17.49
125.0,-2.80706450646631,1.1830983245702,2.8014770726566,0.106956335911642,43.71
358.0,1.10625081303158,0.398625211642428,2.3888621035228,0.981651769311535,17.43
971.0,1.00957555058854,0.0729062886119003,2.42208620474503,1.29035708568376,12.14
2279.0,-1.05596198886328,0.843839595580333,-0.0111935838999193,0.549347605304036,49.02
2053.0,1.24682570705914,0.625195720745181,1.08906459515075,-0.574903888905756,35.54
4787.0,1.42362512563956,-0.427683060612204,-0.858367880124419,1.29981365278028,40.85
4549.0,-0.478687854045981,1.09587916369049,0.801537487200947,0.155498270473461,0.12
2110.0,-0.380761001980916,0.765901036545764,-1.96323504680704,0.0562240700672013,1.0
3207.0,-0.847451071854181,1.59386186475291,2.80063687817631,-0.554669145185211,67.46
7589.0,-0.612202183530851,1.10768194442212,0.190225429538981,-0.21437540694587,36.0
8138.0,1.18874568159555,-0.444698381851718,0.832516333046812,0.719011103937716,17.85
12863.0,1.01259468366088,0.185411102837171,2.62567535867554,2.23791236372468,12.16
7065.0,-0.470155567447336,0.620510681779287,1.47032262083099,1.82576809991422,29.33
2622.0,1.18099860466141,0.117668057708356,0.569077898605367,1.54344415066559,12.9
9935.0,-1.2679146527915,1.4797515249387,3.30079534956857,1.75568659179507,5.42
1600.0,-1.58683224837096,0.478346573615719,-1.00479136736652,-1.21701291882014,29.57
1252.0,0.995157785019389,-0.621825872326546,-1.35674028379802,1.85548299351566,160.0
14257.0,1.12177182316509,0.552639120509255,2.70933598079513,0.507894911211747,23.43
8567.0,1.1516807926143,-0.0119639402573806,1.13489751782389,0.594904133359098,0.02
1261.0,-0.88352858430582,1.1739736253672,1.12595422152142,-0.136264247877654,34.15
3749.0,1.33599775892023,-0.791827072489893,-1.58885575534498,1.01000465445723,75.79
4311.0,-3.5584229275214,0.837723014557146,2.95736687482812,1.06397097646436,164.72
14988.0,-1.01097855549759,0.956151476496845,0.287530542169412,0.98345995500235,250.0
14440.0,1.18442984067532,-0.214658458952463,0.0962757559242923,2.00613333522972,14.95
1713.0,1.2256443611049,-0.0125543191784059,0.804613604063795,-0.752447615463727,9.0
8310.0,1.14698453215576,0.529826942035829,2.9489711737185,0.0226199568088156,11.39
10699.0,1.21470751417166,1.00303121621826,2.74673439613163,0.991618016798458,1.0
4580.0,-1.45383875977835,-0.22763964703669,-1.44476331731269,-0.544531599734027,62.5
3850.0,-0.268133762047343,0.96517012804369,0.804590416361884,1.49946283857094,2.69
2906.0,1.33576092435514,0.0187344917946495,-1.13029018195144,-0.446372737967682,1.0
